object	code	n	label	type	c	w	l	ln	text	target
sp	III06-19	19	artaban		47	10	1	851	"Je vay tout de ce pas en sçavoir des nouvelles."	constantin
sp	III06-20	20	constantin		341	57	7	852	"Mon fils s’en iroit-il soûlever nos rebelles ?
Bien loin de me defendre il s’en va m’attaquer !
Mais il est trop bien né pour me vouloir chocquer*.
Fauste vous aviez tort d’arrester son courage ;
C’est qu’aimant son époux elle aime son image ;
Mais qu’ay-je à craindre enfin ? suis-je pas Empereur ?
Un fils me feroit-il redouter sa fureur ?"	artaban
stage	stage40	40			20	3			"L’Imperatrice entre."
div2	III07	7	Scene VII	scene
configuration	III07		constantin fauste	auto
stage	stage41	41			47	6			"Constantin, Fauste faisant semblant de pleurer."
sp	III07-1	1	constantin		110	19	2	859	"D’où vient que ces beaux yeux qui font mon allegresse,
De riants qu’ils estoient, sont couverts de tristesse ?"	fauste
sp	III07-2	2	fauste		216	37	4	861	"C’est pour vous, Monseigneur, que découlent ses pleurs,
Si j’avois moins d’amour, j’aurois moins de malheurs ;
Toujours dans vôtre honneur mon bonheur s’interesse,
Et de le voir chocqué*, c’est le mal qui me blesse*."	constantin
sp	III07-3	3	constantin		44	8	1	865	"Si vous le découvriez je le pourrois guerir."	fauste
sp	III07-4	4	fauste		101	19	2	866	"Mais vous ne pourriez pas l’entendre sans mourir,
Vôtre fils, ha ! ce mot m’arreste et me fait taire."	constantin
sp	III07-5	5	constantin		538	94	11	868	"Mon fils s’est retiré, n’est-ce pas le mystere ?
Faut-il vous offencer, qu’il fasse à son plaisir,
Et suivant son devoir il suive son desir.
J’avois mesme dessein*, mais vous l’avez fait rompre,
Quoy qu’il ait le cœur, la Cour l’eust pû corrompre.
Dans cét illustre feu* que l’on voit dans ses yeux,
On reconnoit son Pere avec tous ses ayeux ;
Mais estant trop aimé, comme il est trop aimable*,
L’honneste alloit ceder son cœur à l’agreable ;
Ne vous picquez donc pas s’il aime son honneur,
Et faites vos plaisirs de son propre bon-heur*."	fauste
sp	III07-6	6	fauste		195	33	4	879	"Son sejour me touchoit bien plus que sa retraite,
Je deplore à present qu’il ne l’ait plustost faite ;
Mais, vôtre fils à part, Grand* Prince, mon regret
Ne se peut découvrir, ny demeurer secret."	constantin
sp	III07-7	7	constantin		47	9	1	883	"Madame, en me parlant vous parlez à vous mesme,"	fauste
sp	III07-8	8	fauste		321	58	7	884	"Et je me tais, Seigneur, pource que je vous aime,
Je ne puis à present vous nommer mon époux,
Depuis qu’un scelerat offence un nom si doux ;
Et je veux à present vous estre si fidele,
Que mesme ma vertu vous semble criminelle,
C’est d’un grand* de la Cour que je pleure l’erreur,
Non y participant, mais en ayant horreur."	constantin
sp	III07-9	9	constantin		53	10	1	891	"Peut-on bien dans ma Cour faire de si grands crimes ?"	fauste
sp	III07-10	10	fauste		50	8	1	892	"Les Grands* croyent par fois les rendre legitimes."	constantin
sp	III07-11	11	constantin		24	3	1	893	"Parlez plus franchement."	fauste
sp	III07-12	12	fauste		118	19	3	894	"Grand* Prince, je le veux
Si vôtre sentiment est conforme à mes vœux ;
Faites grace à celuy que vous sçaurez coupable."	constantin
sp	III07-13	13	constantin		49	11	1	896	"J’y consens si son crime au moins en est capable."	fauste
sp	III07-14	14	fauste		311	52	7	897	"Pour vous confesser tout, c’est bien un grand delit
Que de vous offencer jusques sur vôtre lit ;
On m’a sollicitée à vous estre infidele*,
Je serois sans honneur si j’eusse esté sans zele ;
Mais j’ay dit constamment nonobstant cét effort,
Que je souffrirois moins cét affront que la mort,
Je vous en donne avis."	constantin
sp	III07-15	15	constantin		945	161	20	904	"Vous m’offencez, Madame,
Luy vouloir pardonner, c’est n’estre pas ma femme ;
Je jure par le Dieu que je sers de nouveau,
Qu’il mourra ce jourd’huy si je n’entre au tombeau ;
Ha ! que c’est estre doux à des humeurs sauvages,
On flatte leurs excés en flattant leurs courages ;
C’est un monstre inhumain qui conçoit de ces feux*,
Mais s’ils luy semblent doux, ils luy seront affreux :
Et quiconque voudra differer son supplice,
Y participera comme estant son complice.
Vouloir fouler mon lit ? le lit de l’Empereur ?
C’est moins un trait d’amour que d’extréme fureur ;
Et ne pretend-on pas m’oster le Diadéme,
Puis qu’on me veut ravir* la moitié de moy-mesme ?
Je cede volontiers mon thrône et mon pouvoir,
Car je prise* bien plus l’honneur de vous avoir.
L’affaire est importante à nous comme à l’Empire,
Pour oster tout le mal, Madame, il faut tout dire :
Le nom, la qualité de ce grand criminel,
Pour qui punir c’est peu qu’un supplice eternel ?"	fauste
sp	III07-16	16	fauste		88	16	2	923	"Oserez-vous l’oüir si je vous l’ose dire,
Ou punir un méchant sans souffrir un martyre ?"	constantin
sp	III07-17	17	constantin		95	17	2	925	"Je sçay que la justice est aveugle en effet,
Mais sans voir la personne, elle voit le forfait*."	fauste
sp	III07-18	18	fauste		40	8	1	927	"Si l’Empire est taché de son ignominie ?"	constantin
sp	III07-19	19	constantin		135	26	3	928	"Mon Empire ne peut voir sa gloire ternie.
S’il estoit de mon sang, ce que je ne croy pas,
Je l’épancherois tout, je couperois mon bras."	fauste
sp	III07-20	20	fauste		13	3	1	931	"C’est Crispe."	constantin
sp	III07-21	21	constantin		801	138	16	932	"C’est ! C’est Crispe ! O funeste* nouvelle ?
Cieux ? suis-je trop credule, ou m’est-elle infidele* ?
De ma femme aujourd’huy mon fils veut estre époux ;
Que ne suis-je donc mort ? que ne l’étouffez-vous ?
Un si grand criminel est exempt de supplice ?
Ce Dieu qu’on croit si juste a si peu de justice ?
Oüy, c’est Crispe en effet, car ce n’est pas mon fils,
Ou le Ciel a puny la faute que je fis ;
Quand pour produire un fils qui meritast l’Empire,
J’engendray seulement un sujet à son ire.
Ou plustost en voyant ces signes apparens,
Je dois croire en effet qu’il est fils des Tyrans* ;
S’il est mien, je me vois dans quelque horrible offence,
Puis qu’un monstre inhumain en a pris sa naissance.
Dieux ! que vous ay-je fait ! l’ay-je doncques produit !
Enfer ouvre ton sein*, brûle l’arbre et le fruit."	fauste
sp	III07-22	22	fauste		1433	257	30	947	"Grand* Prince, je ne puis supporter cét orage,
Qui rend des yeux si doux approchans de la rage ;
S’il est vray que ce Prince ait commis ce forfait*,
Mon refus a puny tout le mal qu’il a fait,
Comme en vôtre faveur j’aymois son avantage,
Je luy parlois d’amour pour quelque mariage ;
Il m’a dit là-dessus que seule il m’honoroit,
Et s’il aimoit ailleurs que son cœur m’adoroit :
J’ay pris pour compliment ce trait de fantaisie,
Croyant dans m’a froideur qu’il fut sans frenesie,
Mais il m’a répondu qu’il seroit comme vous,
Et n’estant pas mon fils qu’il vouloit m’estre époux ;
Mon rebut échauffoit sa premiere poursuite,
Et je n’ay pû sauver mon honneur qu’à la fuite.
J’ay debattu long temps si je vous le dirois,
Pendant que du plaisir que je vous causerois,
De me voir en effet épouse legitime,
Il naistroit du regret de voir d’ailleurs son crime ;
Apres tout redoutant un semblable attentat,
Et prisant mon honneur plus que tout vôtre Estat,
J’ay creu que je devois pour n’estre pas surprise,
Vous découvrir icy toute son entreprise.
Je croy qu’il se repent d’un forfait* plein d’horreur,
Sa raison ayant moins agy que sa fureur ;
S’éloignant de la Cour il s’est puny luy-mesme,
Quoy qu’il vous ait fait tort, si faut-il que je l’aime ;
Ne le poursuivez pas jusqu’à l’extremité,
Il n’a pas fait de mal, bien qu’il l’ait souhaitté,
C’est le crime d’un fils, donc punissez-le en pere,
Et laissez l’impuny si vous me voulez plaire."	constantin
sp	III07-23	23	constantin		409	69	8	977	"Vous avez trop d’amour pour ceux qu’il faut haïr,
Luy puis-je pardonner s’il a pû me trahir ?
Sans que ce discours* vient d’un excés d’indulgence,
Je vous croirois d’abord de son intelligence ;
Apres un tel affront appaiser mon courroux !
D’estre rude en ce poinct c’est encore estre doux ;
Tu mourras, tu mourras, traistre, fils parricide,
Je te seray cruel*, puis que tu m’es perfide.
Fin du troisième Acte."	fauste
div1	IV	IV	ACTE IV.	act
div2	IV01	1	Scene premiere	scene
configuration	IV01		constantin artaban	auto
stage	stage42	42			19	2			"Constantin, Artaban"
sp	IV01-1	1	constantin		101	16	2	985	"Artaban, c’est conclu, mais puis qu’il doit mourir,
Quels moyens prendrons-nous pour le faire perir ?"	artaban
sp	IV01-2	2	artaban		100	18	2	987	"Grand* Prince, il ne faut pas avancer la vangeance,
Souvent elle ne suit que de trop prés l’offence."	constantin
sp	IV01-3	3	constantin		49	8	1	989	"Peut-on sans faire un crime excuser ce forfait* ?"	artaban
sp	IV01-4	4	artaban		51	10	1	990	"Non ; mais il faut devant* s’informer bien du fait."	constantin
sp	IV01-5	5	constantin		46	9	1	991	"Puis-je douter jamais de la foy* de ma femme ?"	artaban
sp	IV01-6	6	artaban		49	9	1	992	"Croyez-vous qu’un bon fils ait une mauvaise ame !"	constantin
sp	IV01-7	7	constantin		47	11	1	993	"S’il n’a pas fait de mal le peut-elle accuser ?"	artaban
sp	IV01-8	8	artaban		45	9	1	994	"Combien qu’elle l’accuse, il se peut excuser."	constantin
sp	IV01-9	9	constantin		23	6	1	995	"Je ne le veux pas voir."	artaban
sp	IV01-10	10	artaban		68	13	2	996	"De punir un coupable
Sans l’oüir, ce n’est pas estre Juge équitable."	constantin
sp	IV01-11	11	constantin		52	13	1	997	"L’oüir ! je ne veux plus le voir qu’il ne soit mort."	artaban
sp	IV01-12	12	artaban		48	11	1	998	"Mais le pouvez vous voir mourir si c’est à tort."	constantin
sp	IV01-13	13	constantin		47	8	1	999	"A tort ! ayant voulu soüiller ainsi ma couche ?"	artaban
sp	IV01-14	14	artaban		48	10	1	1000	"Pour le sçavoir il faut l’entendre de sa bouche."	constantin
sp	IV01-15	15	constantin		43	6	1	1001	"Pourroit-il avoüer devant moy ce forfait* ?"	artaban
sp	IV01-16	16	artaban		41	7	1	1002	"Peut-il avoir esté si coupable en effet !"	constantin
sp	IV01-17	17	constantin		46	9	1	1003	"Fauste l’a trop aimé pour le rendre coupable ?"	artaban
sp	IV01-18	18	artaban		45	7	1	1004	"Les marastres* toujours ont le cœur variable."	constantin
sp	IV01-19	19	constantin		48	9	1	1005	"Son depart prouve assez qu’il se croit criminel."	artaban
sp	IV01-20	20	artaban		45	10	1	1006	"Son sejour a monstré qu’il ne peut estre tel."	constantin
sp	IV01-21	21	constantin		21	5	1	1007	"Tu t’entens avec luy."	artaban
sp	IV01-22	22	artaban		23	4	1		"Je defends l’innocence."	constantin
sp	IV01-23	23	constantin		22	4	1	1008	"Il est donc innocent ?"	artaban
sp	IV01-24	24	artaban		26	6	1		"Pour le moins je le pense."	constantin
sp	IV01-25	25	constantin		96	19	2	1009	"Quels seront les meschans, si de fouler mon lit
C’est un trait d’innocence et non pas un delit !"	artaban
sp	IV01-26	26	artaban		89	17	2	1011	"Je l’appelle innocent, pource que la justice
Ne l’a pas jusqu’icy convaincu d’aucun vice."	constantin
sp	IV01-27	27	constantin		96	17	2	1013	"Et j’entens, Artaban, que sans autre respect
Il soit bien-tost puny, pource qu’il m’est suspect."	artaban
sp	IV01-28	28	artaban		93	14	2	1015	"Quand il auroit failly, sa faute est pardonnable,
Un crime sans effet est toujours reparable."	constantin
sp	IV01-29	29	constantin		48	10	1	1017	"C’est un mal que sa mort peut seulement guerir ;"	artaban
sp	IV01-30	30	artaban		45	10	1	1018	"Si vous estes son pere il ne doit pas perir :"	constantin
sp	IV01-31	31	constantin		54	11	1	1019	"S’il ne vit pas en fils, pourquoy vivrois-je en pere ?"	artaban
sp	IV01-32	32	artaban		44	10	1	1020	"Il vous peut agréer s’il vous a pû deplaire."	constantin
sp	IV01-33	33	constantin		90	15	2	1021	"Pour me plaire, Artaban, il me faut contenter ;
Or mon plaisir sera de le voir tourmenter."	artaban
sp	IV01-34	34	artaban		142	24	3	1023	"C’est la raison qui parle ; écoutez la nature,
Vous voulez dans ce fils vous mettre à la torture ;
Et puis son deshonneur rejaillira sur vous."	constantin
sp	IV01-35	35	constantin		193	35	4	1026	"Pourveu qu’il souffre bien tous ses maux me sont doux,
Je n’ay jamais produit un fils si detestable ;
S’il estoit mon image, il me seroit semblable ;
Ainsi le deshonneur ne peut estre qu’à luy."	artaban
sp	IV01-36	36	artaban		148	27	3	1030	"Mais enfin s’il perit, vous perdez vôtre apuy ;
Vous vous perdez vous mesme en le pensant détruire ;
Et vous en prenez moins à Crispe qu’à l’Empire."	constantin
sp	IV01-37	37	constantin		380	68	8	1033	"Tu nommes mon apuy qui me veut renverser ?
Qui ne voit mes plaisirs que pour les traverser ?
Il est meilleur pour moy de voir punir ma race,
Que si dedans mon lit un fils prenoit ma place ;
Et j’ayme beaucoup mieux détruire mon Estat,
Que de le laisser vivre apres cét attentat ;
Ce n’est rien de regner si l’on regne sans gloire,
Et qu’on dure long temps pour flétrir sa memoire."	artaban
sp	IV01-38	38	artaban		42	7	1	1041	"Ce coup* diffamera par tout vôtre maison*."	constantin
sp	IV01-39	39	constantin		43	10	1	1042	"Mais on dira par tout que je suy la raison."	artaban
sp	IV01-40	40	artaban		50	9	1	1043	"Les attraits d’un beau-fils nuiront à vôtre femme."	constantin
sp	IV01-41	41	constantin		47	8	1	1044	"Luy seul courant danger encourra tout le blâme."	artaban
sp	IV01-42	42	artaban		47	11	1	1045	"S’il est le seul coupable, on ne le croira pas."	constantin
sp	IV01-43	43	constantin		140	23	3	1046	"Il faudra bien le croire ayant veu son trépas.
Ce discours* semble trop retarder son supplice ;
Si tu ne le poursuis je te croiray complice."	artaban
sp	IV01-44	44	artaban		41	8	1	1049	"Ce mot encore, Sire, on se peut repentir."	constantin
sp	IV01-45	45	constantin		141	26	3	1050	"Non pas de m’avoir plû, mais de me repartir.
Je t’ay dit mon secret, sois moy doncques fidelle,
Et montre toy plustost trop zelé que rebelle."	artaban
div2	IV02	2	Scene II	scene
configuration	IV02		artaban	auto
stage	stage43	43			5	1			"seul."
sp	IV02-1	1	artaban		1035	182	24		"Quel credit* qui n’est bon que pour faire du mal ?
Et m’est avantageux pour m’estre plus fatal !
Je pers la probité si Crispe perd la vie,
Et s’il vit, je subis ou la haïne, ou l’enuie ;
Toutefois il vaut mieux perir,
Que de perdre d’un coup doublement l’innocence,
Et si le Prince doit mourir
Il faut que par sa mort le subjet le devance.Mais d’ailleurs je ne puis que me desesperer ;
Car ma mort du trépas ne le peut delivrer,
Et de causer deux morts n’en devant causer qu’une ;
C’est vouloir l’obliger* par un autre infortune ;
Luy seul donc souffrira la mort,
Mon mal ne luy pouvant estre que dommageable ;
Et combien qu’il n’ait point de tort,
Les Grands* n’en trouvant point peuvent faire un coupable.Cher Prince, excuse moy si tu meurs de poison,
C’est contre mon desir comme contre raison,
Mais si tu dois perir veux-tu que je perisse ?
Oüy, je desirerois recevoir ton supplice ;
Mais si ton pere ne veut pas
Que d’autre que son fils de ton mal se ressente ;
Et s’il ordonne ton trépas,
Ma main obéïssant mon ame est innocente."	
div2	IV03	3	Scene III	scene
configuration	IV03		fauste adelaide	auto
stage	stage44	44			16	2			"Fauste, Adelaïde"
sp	IV03-1	1	fauste		561	106	12	1077	"Il est vray qu’il a tort de s’éloigner ainsi,
S’il en a du plaisir j’en ay bien du soucy.
En cas qu’on me l’eust dit, j’eusse empesché sa fuite,
Mais il s’en est allé sans témoins et sans suite,
Qui le gagne le perd, je l’obligeois* assez,
Son cœur reconnoit mal tant de bienfaits passez ;
Au reste à ton amour il est impenetrable,
Et l’aimant tu ne peux qu’estre fort miserable.
Comme je luy parlois d’agréer ton ardeur,
Il ne m’a témoigné que beaucoup de froideur ;
Et pour t’oster enfin tout sujet d’esperance,
Ayant sceu ton dessein* il sort de ta presence."	adelaide
sp	IV03-2	2	adelaide		102	17	2	1089	"Justes Cieux ! pôuvez-vous brûler ainsi mon cœur,
Si moy n’estant qu’amour, Crispe n’est que rigueur ?"	fauste
sp	IV03-3	3	fauste		287	51	6	1091	"Croyrois-tu qu’il rejette un amour legitime,
Pour en aimer ailleurs une autre dans le crime ?
Il poursuit une Dame inégale à son rang,
Et qu’il ne peut cherir qu’il ne choque* le sang ;
Cette nouvelle donc qui n’est que trop certaine,
Te doit laisser pour luy moins d’amour que de haïne."	adelaide
sp	IV03-4	4	adelaide		51	11	1	1097	"Ah ! qu’elle a de bonheur, quoy qu’il soit defendu."	fauste
sp	IV03-5	5	fauste		47	11	1	1098	"Soit-il bonheur ou non, c’est ce qui l’a perdu."	adelaide
sp	IV03-6	6	adelaide		70	10	2	1099	"Perdu ! vous devinez quelque étrange infortune :
Le nom de cette Dame."	fauste
sp	IV03-7	7	fauste		226	40	5	1101	"Ah ! ce mot m’importune,
Comme il ne peut l’aimer que par un grand forfait*,
Je ne puis t’en parler que dans un mesme effet ;
Tu l’apprendras pourtant plustost que tu ne penses,
Et perdras tous tes vœux perdant tes esperances."	adelaide
stage	stage45	45			13	2			"Helene entre."
div2	IV04	4	Scene IV	scene
configuration	IV04		fauste helene-mere	auto
stage	stage46	46			34	6			"Fauste, Helene mere de l’Empereur."
sp	IV04-1	1	helene-mere		387	65	8	1105	"Crispe s’est mal conduit en partant de ce lieu,
Sans nous en avertir, et sans vous dire adieu ;
La prudence n’est pas vertu de la jeunesse,
Sa promptitude agit plustost que son adresse,
Madame, s’il vous semble estre peu circonspect,
Que son depart pourtant ne vous soit plus suspect ;
Je sçay qu’il vous cherit autant qu’il vous honore,
Et pour vous seulement la Cour luy plaist encore."	fauste
sp	IV04-2	2	fauste		571	96	12	1113	"Sa presence m’estant un agreable objet,
Son absence m’afflige* à tres-juste sujet ;
Ne croyez pas pourtant que son depart m’offence,
Son plaisir m’est encor plus cher que sa presence ;
C’est plustost l’Empereur qui s’en est irrité,
Et nomme trahison une legereté.
Comme j’ayme ce Prince en quel lieu qu’il puisse estre,
Jusqu’au poinct que luy seul a pû le reconnaistre.
J’ay tâché par douceur d’appaiser son courroux,
Mais je l’aigrissois plus le voulant rendre doux ;
S’il ne revient bien-tost, je crain pour sa personne ;
Prenez en bonne part, lavis que je vous donne."	helene-mere
sp	IV04-3	3	helene-mere		197	36	4	1125	"Ce Prince est trop bien né pour couver dans le sein*,
Parmy tant de bonté quelque mauvais dessein*;
Je n’ay pas pû sçavoir ce qui peut luy deplaire,
Mais il estoit en peine aussi bien qu’en colere."	fauste
sp	IV04-4	4	fauste		46	11	1	1129	"Je ne vois pas au moins qu’on l’ait desobligé."	helene-mere
sp	IV04-5	5	helene-mere		49	11	1	1130	"C’est de trop de plaisir qu’il est donc affligé*."	fauste
sp	IV04-6	6	fauste		94	17	2	1131	"J’estime apres avoir bien pesé cette affaire,
Que pour sauver le fils, il faut gagner le pere."	helene-mere
sp	IV04-7	7	helene-mere		93	15	2	1133	"Aydez-nous donc, Madame, à sauver un sujet
Dont les respects vous ont toujours eu pour objet."	fauste
sp	IV04-8	8	fauste		192	34	4	1135	"Quoy qu’en se retirant il m’ait bien affligée*,
Au poinct que j’attendois d’en estre soulagée ;
Je veux l’aider, Madame, et tiens à grand bienfait
De pouvoir l’obligeant* vous servir en effet."	helene-mere
sp	IV04-9	9	helene-mere		88	14	2	1139	"Ainsi vôtre clemence à nulle autre seconde,
Gagnant un seul sujet gagnera tout le monde."	fauste
div2	IV05	5	Scene V	scene
configuration	IV05		constantin emile	auto
stage	stage47	47			17	2			"Constantin, Emile"
sp	IV05-1	1	constantin		86	15	2	1141	"Artaban tarde trop à faire un si bon coup*,
Qui me doit affliger* et réjoüir beaucoup."	emile
sp	IV05-2	2	emile		141	28	3	1143	"Il m’a dit que dé-ja l’affaire est avancée,
Et qu’il peut l’achever comme elle est commencée ;
Selon que vous voudrez, ou la vie, ou la mort."	constantin
sp	IV05-3	3	constantin		361	63	7	1146	"Les dés sont trop avant pour faire un autre sort*.
Je me coupe le bras, mais un bras qui m’est traistre,
Qui m’est rival au lit, veut estre ailleurs mon Maistre ;
Je me crain neantmoins que Crispe s’en doutant,
Tournera contre nous les pieges qu’on luy tend ?
Un Grand* ne doit rien craindre ; Artaban m’est fidelle,
Et Dieu hait comme moy cette ame criminelle."	emile
stage	stage48	48			16	3			"Emile se retire."
stage	stage49	49			13	2			"Helene entre."
div2	IV06	6	Scene VI	scene
configuration	IV06		constantin helene-fille	auto
stage	stage50	50			28	4			"Constantin, Helene sa fille."
sp	IV06-1	1	helene-fille		188	36	4	1153	"Seigneur, à qui je dois et l’honneur et le jour,
Et qui joignez si bien la grandeur à l’amour ;
Ne vous estonnez pas si parmy vôtre joye,
Vous voyez maintenant qu’en mes pleurs je me noye."	constantin
sp	IV06-2	2	constantin		147	24	3	1157	"J’approuve tes sanglots, sçachant que ta douleur
Prend sa source d’amour, non de quelque malheur,
Tu regrettes ton frere, et tu blâmes sa retraite,"	helene-fille
sp	IV06-3	3	helene-fille		52	10	1	1160	"Je crain quelque accident qui luy pend sur la teste."	constantin
sp	IV06-4	4	constantin		51	8	1	1161	"Quel malheur ? de quel lieu luy pourroit-il venir ?"	helene-fille
sp	IV06-5	5	helene-fille		48	10	1	1162	"Le present luy rit bien, mais je crain l’avenir."	constantin
sp	IV06-6	6	constantin		55	12	1	1163	"Ma fille, as-tu bien sceu le mal qu’on luy veut faire ?"	helene-fille
sp	IV06-7	7	helene-fille		53	13	1	1164	"Non ; mais le cœur me dit qu’on m’en fait un mystere."	constantin
sp	IV06-8	8	constantin		9	1	1	1165	"Comment ?"	helene-fille
sp	IV06-9	9	helene-fille		1222	214	26	1166	"Mon frere, helas, estant party d’icy,
J’ay cherché du repos pour charmer mon soucy ;
Lors il m’a semblé voir Minervine ma mere,
Qui m’a dit ; tu ne dois jamais plus voir ton frere,
Un cœur qui l’adoroit recherchera sa mort,
Pour avoir trop bien fait, il aura tout le tort.
Sortant de ce repos je me trouve à la géne,
Crispe estoit tant aimé, qui peut l’avoir en haine ?
Vous l’avez estimé moins encor que chery,
Fauste en faisoit son Dieu comme son favory ;
S’il meurt donc ce sera par la main d’un barbare* ;
Mais il conserveroit une vie si rare,
Et quelque fier qu’il soit, s’il n’est plus qu’inhumain,
Mon frere est trop charmant pour mourir de sa main.
J’adoucissois ainsi ma premiere tristesse
Mais plus je l’affoiblis, et plus elle me presse,
M’avertissant fort bien qu’il faut moins s’asseurer
Lors que la seureté semble tousjours durer,
J’ay crû que je devois en avertir un pere,
Qui cherissant la sœur doit plus cherir le frere :
Détournez, Monseigneur, un si malheureux sort* ;
Crispe ne peut mourir qu’on ne vous mette à mort,
Vous perdrez avec luy l’heritier de l’Empire,
Vôtre mere et sa sœur vont perir s’il expire ;
Fauste qui ne vivoit qu’en voyant ses apas,
Ne pourra le voir mort sans souffrir le trépas."	constantin
sp	IV06-10	10	constantin		299	56	6	1191	"Je l’aimois plus que tous ; s’il meurt à cette heure ;
Ma fille, ne crains pas que de long temps il meure,
Il est vray que j’avois quelque aigreur contre luy,
Mais il m’a plainement satisfait ce jourd’huy.
J’ay pour luy de l’amour, si j’estois en colere,
Et Crispe desormais ne me sçauroit déplaire."	helene-fille
sp	IV06-11	11	helene-fille		89	19	2	1197	"Je m’en vay publier* ma joye et son bonheur,
En dépit de l’enuie il vivra dans l’honneur."	constantin
div2	IV07	7	Scene VII	scene
configuration	IV07		constantin	auto
stage	stage51	51			5	1			"seul."
sp	IV07-1	1	constantin		1029	177	26		"Qui peut trahir son cœur ? j’ay pour luy de la haine,
Mais j’ay bien de la peine
A soûtenir d’ailleurs les assauts de l’amour ;
Sans perir je ne puis perdre ainsi mon image,
Et si Crispe m’outrage
Il me semble pourtant estre digne du jour.Je voudrois qu’Artaban eut une autre ordonnance
Pour user de clemence ;
Ou je seray Tyran* si j’estois Empereur !
Mon fils m’ayant haï pour cherir mes delices*,
Peut-on voir des supplices
Qui ne semblent trop doux pour punir sa fureur ?Pauvre sœur je te plains, et connois* que ta mere
T’avertit du mystere ;
Mais pesant bien aussi l’horreur de son forfait*,
Elle ne juge pas qu’il puisse estre excusable,
Ny son époux blâmable,
Si comme il l’a produit il le perd en effet.
Crispe, je sens pourtant que songeant à ta peine
Mon ame est à la géne ;
Ah ! qu’il est bon pour moy que tu souffres du mal,
Sans que ton Juge soit témoin de ta souffrance,
Car mesme en ton absence
Je sens que ton destin me doit estre fatal.Pour conserver pourtant les droits de la justice,
Il faut que tout perisse."	
stage	stage52	52			25	4			"Fauste et Helene entrent."
div2	IV08	8	Scene VIII	scene
configuration	IV08		constantin fauste helene-mere	auto
stage	stage53	53			46	7			"Constantin, Fauste, Helene mere de l’Empereur."
sp	IV08-1	1	fauste		193	33	4	1225	"Si vôtre fils, grand* Prince, a failly contre vous,
Soyez pere envers luy si vous m’estes époux ;
J’aime mieux son salut que voir vôtre vengeance,
Et s’il est affligé* je suis sans allegeance ;"	helene-mere
sp	IV08-2	2	helene-mere		293	55	6	1229	"Un Prince qui ravit les cœurs comme les yeux,
Ne vit pas dans la Cour long temps sans envieux ;
Il n’est point de vertu que l’on ne calomnie,
Ce qu’on peut asseurer contre luy, je le nie ;
Et crois asseurément que son plus grand forfait*,
C’est d’estre trop aimable* et d’avoir trop bien fait."	fauste
sp	IV08-3	3	fauste		182	31	4	1235	"Et quoy qu’il ait peché, vous estes tousjours pere,
Que l’amour envers luy vainque vôtre colere ;
En fin pour m’obliger* d’un bienfait eternel,
Donnez à mes desirs ce noble Criminel."	constantin
sp	IV08-4	4	constantin		22	6	1	1239	"Il n’aura plus de mal."	fauste
sp	IV08-5	5	fauste		68	11	2	1240	"O clemence infinie,
Qui doit punir l’offence, et la laisse impunie !"	constantin
div2	IV09	9	Scene IX	scene
configuration	IV09		procle	auto
stage	stage54	54			50	10			"seul, estant de retour du lieu où Crispe est mort."
sp	IV09-1	1	procle		1320	218	32		"Quel de ces deux malheurs, Procle, dois-tu choisir !
Voyant ton amy mort tu ne sçaurois plus vivre ;
D’ailleurs ne vivre pas, c’est contre le desir
De celuy qui mourant t’empescha de le suivre ;
Crispe ne voulut point quand il souffrit la mort
Que j’eusse ma part de sa peine,
Je veux doncques faire un effort
Pour n’avoir pas ma vie en haine.Mais las ! Crispe estant mort quel plaisir puis-je avoir ?
Comme je l’ay perdu, je perdray mon Helene,
Et je vis neantmoins seulement pour la voir,
Et d’abord* la voyant je la dois mettre en peine ;
Ne vaut-il donc pas mieux que je meure à l’instant
Pour la garantir d’un supplice,
Que si pour estre trop constant
Je la tuois par un service ?Toutefois de perir sans luy conter la mort
De celuy qui m’en fit une expresse ordonnance,
Ce seroit sans sujet me mettre dans le tort,
Et tromper mon amour comme son esperance :
Il faut donc maintenant que je l’aille trouver
Pour l’affliger* quoy que je l’aime,
Et puis je pretens achever
Mon malheur avec elle mesme.Mais helas ! que je crains que mes premiers propos
Ne l’obligent soudain à perdre la parole !
Ne vaudroit-il pas mieux la laisser en repos,
Que de l’aller blesser* par un discours* frivole ?
Il faut dissimuler un si cruel* trespas ;
Pour insensiblement le dire,
Et que Procle n’agissant pas,
Elle se cause son martyre."	
div2	IV10	10	Scene X	scene
configuration	IV10		crispe helene-fille procle hycarie	auto
stage	stage55	55			50	5			"Helenefille de l’Empereur. Procle.Hycariesuivante."
sp	IV10-1	1	helene-fille		97	17	2	1273	"Procle m’estoit connu, mais je le méconnoy,
Ses joyes sont ailleurs, et ses pleurs sont pour moy."	procle
sp	IV10-2	2	procle		49	8	1	1275	"Si Procle est affligé*, vous causez sa tristesse."	helene-fille
sp	IV10-3	3	helene-fille		43	6	1	1276	"Si faisois-je devant* toute son allegresse."	procle
sp	IV10-4	4	procle		51	9	1	1277	"Mais depuis quelque temps le sort* est bien changé."	helene-fille
sp	IV10-5	5	helene-fille		47	8	1	1278	"A quelque autre party, Procle, s’est-il rangé !"	procle
sp	IV10-6	6	procle		94	17	2	1279	"Je suis trop honoré de vous faire service,
Mais vôtre frere et vous m’estes un grand supplice."	helene-fille
